Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 21:48:29,ft86,14th Fl NE Stairwell,14157422
03/28/2018 21:36:29,41000,14th Fl Lobby,14155866
03/28/2018 20:23:44,40502,14th Fl Lobby,14155864
03/28/2018 20:14:44,40437,14th Fl Lobby,14155863
03/28/2018 19:43:02,40557,14th Fl Lobby,14155861
03/28/2018 19:35:08,40585,14th Fl Lobby,14155160
03/28/2018 19:26:47,41000,14th Fl Lobby,14155866
03/28/2018 18:54:22,b072,14th Fl Lobby,13434292
03/28/2018 18:31:23,dy19,14th Fl Lobby,14157323
03/28/2018 18:29:18,1501,14th Fl Lobby,14157402
03/28/2018 17:58:19,1501,14th Fl Lobby,14157402
03/28/2018 17:55:37,dy19,14th Fl Lobby,14157323
03/28/2018 17:26:30,54577,14th Fl Lobby,14102275
03/28/2018 17:24:52,a422,14th Fl NW Stairwell,14156680
03/28/2018 17:21:26,bf62,14th Fl Lobby,14154334
03/28/2018 17:05:23,a433,14th Fl NE Stairwell,13894995
03/28/2018 16:56:26,2395,14th Fl Lobby,14151038
03/28/2018 16:33:29,br3c,14th Fl IDF Room,12263074
03/28/2018 16:32:36,br3c,14th Fl NE Stairwell,12263074
03/28/2018 16:25:44,e047,14th Fl NE Stairwell,30474
03/28/2018 16:20:04,fb23,14th Fl NW Stairwell,14153670
03/28/2018 16:13:21,dq67,14th Fl Lobby,14156547
03/28/2018 16:03:46,7008,14th Fl Lobby,14155126
03/28/2018 15:56:40,f376,14th Fl Lobby,14151849
03/28/2018 15:47:41,54346,14th Fl Lobby,14313274
03/28/2018 15:46:09,fb23,14th Fl NW Stairwell,14153670
03/28/2018 15:40:13,bs95,14th Fl NE Stairwell,14149708
03/28/2018 15:39:55,ew10,14th Fl Lobby,38040
03/28/2018 15:37:32,2395,14th Fl Lobby,14151038
03/28/2018 15:34:32,1501,14th Fl Lobby,14157402
03/28/2018 15:32:15,fd73,14th Fl NW Stairwell,14155159
03/28/2018 15:31:14,e325,14th Fl NW Stairwell,14155879
03/28/2018 15:30:13,d481,14th Fl NW Stairwell,13281640
03/28/2018 15:24:39,a433,14th Fl NE Stairwell,13894995
03/28/2018 15:24:13,9v13,14th Fl Lobby,14149668
03/28/2018 15:20:12,do45,14th Fl NW Stairwell,13894527
03/28/2018 15:14:36,40816,14th Fl Lobby,14151865
03/28/2018 15:11:19,ak45,14th Fl Lobby,14155903
03/28/2018 15:09:13,fr20,14th Fl Lobby,14157420
03/28/2018 15:07:25,41076,14th Fl Lobby,40362
03/28/2018 15:03:58,5866,14th Fl NE Stairwell,12495999
03/28/2018 15:02:27,d119,14th Fl NW Stairwell,14150938
03/28/2018 14:59:24,a495,14th Fl Lobby,13497616
03/28/2018 14:54:51,bt19,14th Fl Lobby,14047279
03/28/2018 14:54:44,ev06,14th Fl NE Stairwell,9000979
03/28/2018 14:54:22,ey15,14th Fl NW Stairwell,36806
03/28/2018 14:42:18,ai52,14th Fl NE Stairwell,9000815
03/28/2018 14:39:07,dv54,14th Fl Lobby,14157244
03/28/2018 14:38:47,3865,14th Fl NW Stairwell,14151875
03/28/2018 14:38:11,e902,14th Fl NW Stairwell,14156737
03/28/2018 14:37:01,bs95,14th Fl NW Stairwell,14149708
03/28/2018 14:26:16,a454,14th Fl Lobby,13783682
03/28/2018 14:25:17,9848,14th Fl NE Stairwell,14155093
03/28/2018 14:22:33,df52,14th Fl Lobby,14102339
03/28/2018 14:20:26,a422,14th Fl Lobby,14156680
03/28/2018 14:19:42,aa98,14th Fl Lobby,9930283
03/28/2018 14:18:04,dq67,14th Fl Lobby,14156547
03/28/2018 14:15:49,e151,14th Fl Lobby,14154325
03/28/2018 14:14:37,di91,14th Fl Lobby,13598020
03/28/2018 14:13:36,a954,14th Fl Lobby,13651885
03/28/2018 14:13:16,9273,14th Fl Lobby,14153204
03/28/2018 14:11:18,dc10,14th Fl NW Stairwell,13433543
03/28/2018 14:05:27,ea97,14th Fl Lobby,14047399
03/28/2018 14:05:13,e909,14th Fl Lobby,14047284
03/28/2018 14:04:50,dcmc,14th Fl Lobby,14391235
03/28/2018 14:04:31,9,14th Fl Lobby,12565439
03/28/2018 14:02:51,bs79,14th Fl NW Stairwell,12714631
03/28/2018 14:02:15,di91,14th Fl Lobby,13598020
03/28/2018 14:01:56,ai78,14th Fl Lobby,14390623
03/28/2018 14:01:39,4953,14th Fl Lobby,14266904
03/28/2018 13:59:21,9r87,14th Fl Lobby,14150634
03/28/2018 13:58:26,em94,14th Fl Lobby,14391066
03/28/2018 13:56:33,3500,14th Fl NE Stairwell,13948854
03/28/2018 13:54:34,trpft62,14th Fl NW Stairwell,14158248
03/28/2018 13:51:26,3432,14th Fl Lobby,14390752
03/28/2018 13:43:46,3432,14th Fl Lobby,14390752
03/28/2018 13:40:45,ft07,14th Fl Lobby,14158236
03/28/2018 13:40:33,dq67,14th Fl Lobby,14156547
03/28/2018 13:35:03,fd65,14th Fl Lobby,14157238
03/28/2018 13:34:31,e325,14th Fl NE Stairwell,14155879
03/28/2018 13:30:34,fs51,14th Fl Lobby,14158238
03/28/2018 13:29:33,trpft62,14th Fl Lobby,14158248
03/28/2018 13:24:01,a887,14th Fl NW Stairwell,9001161
03/28/2018 13:22:32,e047,14th Fl NE Stairwell,30474
03/28/2018 13:21:52,b763,14th Fl Lobby,14156563
03/28/2018 13:13:37,ec79,14th Fl NW Stairwell,14158234
03/28/2018 13:13:25,db56,14th Fl Lobby,14047099
03/28/2018 13:10:44,dq82,14th Fl NW Stairwell,40368
03/28/2018 13:08:56,ei74,14th Fl NW Stairwell,14266674
03/28/2018 13:05:58,dq67,14th Fl Lobby,14156547
03/28/2018 13:03:15,b763,14th Fl NW Stairwell,14156563
03/28/2018 13:01:11,a454,14th Fl Lobby,13783682
03/28/2018 12:58:13,ea97,14th Fl Lobby,14047399
03/28/2018 12:53:49,ep22,14th Fl NW Stairwell,14390734
03/28/2018 12:52:46,df52,14th Fl Lobby,14102339
03/28/2018 12:52:03,9,14th Fl NW Stairwell,12565439
03/28/2018 12:51:31,a954,14th Fl Lobby,13651885
03/28/2018 12:39:08,bf62,14th Fl Lobby,14154334
03/28/2018 12:37:43,be94,14th Fl Lobby,14047281
03/28/2018 12:35:09,9D95,14th Fl NW Stairwell,11973954
03/28/2018 12:33:43,6767,14th Fl NW Stairwell,12565422
03/28/2018 12:32:06,trpft62,14th Fl Lobby,14158248
03/28/2018 12:30:33,dm56,14th Fl NE Stairwell,13651906
03/28/2018 12:25:59,ay65,14th Fl Lobby,9000814
03/28/2018 12:25:47,ay65,14th Fl Lobby,9000814
03/28/2018 12:22:50,trpft62,14th Fl Lobby,14158248
03/28/2018 12:20:53,AD26,14th Fl Lobby,9001160
03/28/2018 12:19:48,di91,14th Fl Lobby,13598020
03/28/2018 12:11:16,f376,14th Fl Lobby,14151849
03/28/2018 12:10:32,e151,14th Fl NW Stairwell,14154325
03/28/2018 12:08:46,b382,14th Fl Lobby,12983040
03/28/2018 12:04:11,F422,14th Fl Lobby,14155415
03/28/2018 12:03:57,di53,14th Fl Lobby,13998460
03/28/2018 12:03:33,ey78,14th Fl NW Stairwell,14150625
03/28/2018 12:03:16,9v26,14th Fl Lobby,13498137
03/28/2018 11:58:33,ap41,14th Fl Lobby,14102184
03/28/2018 11:57:15,ai52,14th Fl Lobby,9000815
03/28/2018 11:55:05,a954,14th Fl Lobby,13651885
03/28/2018 11:51:08,a422,14th Fl NW Stairwell,14156680
03/28/2018 11:46:13,dq67,14th Fl Lobby,14156547
03/28/2018 11:44:22,41124,14th Fl Lobby,14390674
03/28/2018 11:43:57,9848,14th Fl NE Stairwell,14155093
03/28/2018 11:42:59,a454,14th Fl Lobby,13783682
03/28/2018 11:40:15,aa98,14th Fl Lobby,9930283
03/28/2018 11:39:33,54346,14th Fl Lobby,14313274
03/28/2018 11:38:09,e287,14th Fl NW Stairwell,13998053
03/28/2018 11:35:53,bt52,14th Fl NW Stairwell,9001266
03/28/2018 11:31:00,ar44,14th Fl Lobby,12983274
03/28/2018 11:30:34,d119,14th Fl NW Stairwell,14150938
03/28/2018 11:29:53,ei74,14th Fl NW Stairwell,14266674
03/28/2018 11:28:09,ev06,14th Fl NE Stairwell,9000979
03/28/2018 11:25:34,a454,14th Fl Lobby,13783682
03/28/2018 11:22:07,bs95,14th Fl Lobby,14149708
03/28/2018 11:19:57,ei74,14th Fl NW Stairwell,14266674
03/28/2018 11:18:32,bx33,14th Fl NW Stairwell,14151759
03/28/2018 11:13:40,f311,14th Fl NW Stairwell,14151915
03/28/2018 11:12:14,ew10,14th Fl NW Stairwell,38040
03/28/2018 11:03:16,bb14,14th Fl Lobby,12424524
03/28/2018 11:01:19,es47,14th Fl Lobby,14390654
03/28/2018 10:58:33,a997,14th Fl Lobby,11800446
03/28/2018 10:52:30,ec79,14th Fl Lobby,14158234
03/28/2018 10:51:29,ft07,14th Fl Lobby,14158236
03/28/2018 10:40:10,doec,14th Fl Lobby,14156580
03/28/2018 10:39:59,b426,14th Fl NW Stairwell,14313278
03/28/2018 10:37:42,9r87,14th Fl Lobby,14150634
03/28/2018 10:37:22,b763,14th Fl Lobby,14156563
03/28/2018 10:36:06,9v26,14th Fl Lobby,13498137
03/28/2018 10:34:56,ec79,14th Fl NW Stairwell,14158234
03/28/2018 10:33:57,ap41,14th Fl Lobby,14102184
03/28/2018 10:28:11,em47,14th Fl Lobby,14313711
03/28/2018 10:26:48,dv88,14th Fl Lobby,9000809
03/28/2018 10:25:28,aw42,14th Fl NE Stairwell,12495624
03/28/2018 10:16:03,6767,14th Fl NW Stairwell,12565422
03/28/2018 10:15:28,e069,14th Fl NW Stairwell,13948836
03/28/2018 10:15:07,bx33,14th Fl NE Stairwell,14151759
03/28/2018 10:14:35,1501,14th Fl Lobby,14157402
03/28/2018 10:12:02,2875,14th Fl NW Stairwell,8864770
03/28/2018 10:10:11,9,14th Fl Lobby,12565439
03/28/2018 10:08:32,ew10,14th Fl Lobby,38040
03/28/2018 10:08:10,dq67,14th Fl Lobby,14156547
03/28/2018 10:05:49,e151,14th Fl Lobby,14154325
03/28/2018 10:02:28,ea97,14th Fl Lobby,14047399
03/28/2018 10:01:05,b072,14th Fl Lobby,13434292
03/28/2018 09:59:03,9v26,14th Fl Lobby,13498137
03/28/2018 09:57:42,fc14,14th Fl Lobby,14154372
03/28/2018 09:51:03,bt19,14th Fl Lobby,14047279
03/28/2018 09:50:41,ay65,14th Fl Lobby,9000814
03/28/2018 09:49:52,b382,14th Fl Lobby,12983040
03/28/2018 09:49:29,a422,14th Fl NW Stairwell,14156680
03/28/2018 09:45:52,40436,14th Fl Lobby,14156733
03/28/2018 09:44:55,9o16,14th Fl Lobby,9000826
03/28/2018 09:44:22,ay21,14th Fl Lobby,14313951
03/28/2018 09:42:36,9v26,14th Fl Lobby,13498137
03/28/2018 09:42:20,d461,14th Fl NE Stairwell,14157431
03/28/2018 09:42:20,fd65,14th Fl Lobby,14157238
03/28/2018 09:41:47,fd34,14th Fl Lobby,14155765
03/28/2018 09:40:24,bf62,14th Fl Lobby,14154334
03/28/2018 09:39:19,be94,14th Fl Lobby,14047281
03/28/2018 09:38:30,bg16,14th Fl NE Stairwell,14151044
03/28/2018 09:38:01,enoc,14th Fl NW Stairwell,14313524
03/28/2018 09:34:49,at36,14th Fl Lobby,12344920
