Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 22:14:57,ft86,2nd Fl W. Corr Glass Door,14157422
03/28/2018 22:13:13,br3c,2nd Fl W. Corr Glass Door,12263074
03/28/2018 22:11:17,br3c,2nd Floor East Stair,12263074
03/28/2018 21:39:39,ft86,2nd Floor East Corridor,14157422
03/28/2018 20:10:26,40513,2nd Floor East Corridor,14155872
03/28/2018 20:02:54,el49,2nd Floor East Stair,14151879
03/28/2018 19:57:15,e047,2nd Floor East Corridor,30474
03/28/2018 19:49:25,d993,2nd Floor East Stair,14158283
03/28/2018 19:31:28,el49,2nd Floor East Corridor,14151879
03/28/2018 19:29:40,_3466,2nd Floor East Corridor,14154282
03/28/2018 19:12:16,3jrt,2nd Floor East Corridor,14154356
03/28/2018 19:04:42,e047,2nd Floor East Corridor,30474
03/28/2018 19:04:35,bt47,2nd Floor East Stair,12821045
03/28/2018 18:58:12,fr00,2nd Floor East Corridor,14157247
03/28/2018 18:54:32,bx68,2nd Floor East Corridor,13998331
03/28/2018 18:35:41,7765,2nd Fl W. Corr Glass Door,14154188
03/28/2018 18:34:40,40227,2nd Floor East Corridor,14156746
03/28/2018 18:29:30,3jrt,2nd Floor East Corridor,14154356
03/28/2018 18:26:39,40227,2nd Floor East Corridor,14156746
03/28/2018 18:24:06,dy19,2nd Floor East Corridor,14157323
03/28/2018 18:21:49,ft86,2nd Floor East Corridor,14157422
03/28/2018 18:03:33,br3c,2nd Fl W. Corr Glass Door,12263074
03/28/2018 17:59:58,40227,2nd Floor East Corridor,14156746
03/28/2018 17:59:09,40227,2nd Fl W. Corr Glass Door,14156746
03/28/2018 17:57:38,br3c,2nd Fl W. Corr Glass Door,12263074
03/28/2018 17:34:47,ej07,2nd Fl W. Corr Glass Door,14267105
03/28/2018 17:25:50,bv61,2nd Fl W. Corr Glass Door,12917524
03/28/2018 17:19:48,ew96,2nd Fl W. Corr Glass Door,9001157
03/28/2018 17:15:46,7765,2nd Fl W. Corr Glass Door,14154188
03/28/2018 17:07:11,fk79,2nd Floor East Corridor,14155847
03/28/2018 17:06:11,fr00,2nd Floor East Corridor,14157247
03/28/2018 17:05:26,f490,2nd Fl W. Corr Glass Door,14157556
