Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 22:12:49,ft86,3rd Fl N Elevator Lobby,14157422
03/28/2018 22:09:30,br3c,3rd Fl NW Stairwell,12263074
03/28/2018 21:45:05,40770,3rd Fl S Elevator Lobby,14156678
03/28/2018 21:26:39,40585,3rd Fl S Elevator Lobby,14155160
03/28/2018 20:52:50,41025,3rd Fl S Elevator Lobby,14155868
03/28/2018 20:42:55,40633,3rd Fl Freight Drt,14153216
03/28/2018 20:25:02,41025,3rd Fl N Elevator Lobby,14155868
03/28/2018 19:48:02,fa78,3rd Fl S Elevator Lobby,14157250
03/28/2018 19:33:18,40513,3rd Fl S Elevator Lobby,14155872
03/28/2018 19:29:56,br3c,3rd Fl S Elevator Lobby,12263074
03/28/2018 19:27:33,ba01,3rd Fl N Elevator Lobby,13719900
03/28/2018 18:41:20,bs66,3rd Fl N Elevator Lobby,14156928
03/28/2018 18:37:56,dy19,3rd Fl S Elevator Lobby,14157323
03/28/2018 18:32:34,1501,3rd Fl S Elevator Lobby,14157402
03/28/2018 18:11:51,_3438,3rd Fl N Elevator Lobby,14153629
03/28/2018 18:06:40,41095,3rd Fl N Elevator Lobby,14157245
03/28/2018 18:03:42,d387,3rd Fl S Elevator Lobby,14157330
03/28/2018 17:55:44,1501,3rd Fl S Elevator Lobby,14157402
03/28/2018 17:42:54,dy19,3rd Fl S Elevator Lobby,14157323
03/28/2018 17:25:11,bf02,3rd Fl S Elevator Lobby,9000786
03/28/2018 17:20:42,bf02,3rd Fl N Elevator Lobby,9000786
03/28/2018 17:20:27,be84,3rd Fl N Elevator Lobby,14157571
03/28/2018 17:11:26,a857,3rd Fl S Elevator Lobby,14155849
03/28/2018 17:09:38,fa78,3rd Fl N Elevator Lobby,14157250
03/28/2018 17:08:48,ej74,3rd Fl NW Stairwell,14157561
03/28/2018 17:04:49,BJ18,3rd Fl S Elevator Lobby,13433647
03/28/2018 16:59:47,2395,3rd Fl S Elevator Lobby,14151038
03/28/2018 16:57:57,9g54,3rd Fl S Elevator Lobby,14154843
03/28/2018 16:54:07,dy19,3rd Fl Freight Drt,14157323
03/28/2018 16:47:34,fa78,3rd Fl S Elevator Lobby,14157250
03/28/2018 16:43:30,d074,3rd Fl S Elevator Lobby,14047272
03/28/2018 16:33:59,40585,3rd Fl S Elevator Lobby,14155160
03/28/2018 16:27:10,9o68,3rd Fl NW Stairwell,12424377
03/28/2018 16:24:11,bf02,3rd Fl S Elevator Lobby,9000786
03/28/2018 16:21:41,dz65,3rd Fl S Elevator Lobby,14155084
03/28/2018 16:20:46,1501,3rd Fl S Elevator Lobby,14157402
03/28/2018 16:17:58,am81,3rd Fl S Elevator Lobby,14153594
03/28/2018 16:07:25,doec,3rd Fl N Elevator Lobby,14156580
03/28/2018 16:05:09,40743,3rd Fl S Elevator Lobby,14102267
03/28/2018 16:01:23,bf02,3rd Fl N Elevator Lobby,9000786
03/28/2018 15:50:15,dv50,3rd Fl S Elevator Lobby,56635
03/28/2018 15:50:12,9g54,3rd Fl N Elevator Lobby,14154843
03/28/2018 15:48:53,9p26,3rd Fl S Elevator Lobby,11974985
03/28/2018 15:47:30,f490,3rd Fl S Elevator Lobby,14157556
03/28/2018 15:46:53,221,3rd Fl S Elevator Lobby,14157543
03/28/2018 15:40:21,da33,3rd Fl S Elevator Lobby,14157455
03/28/2018 15:38:52,ds59,3rd Fl S Elevator Lobby,13827135
03/28/2018 15:37:24,9w00,3rd Fl NE Stairwell,40351
03/28/2018 15:34:54,2395,3rd Fl S Elevator Lobby,14151038
03/28/2018 15:33:31,dj67,3rd Fl N Elevator Lobby,14154314
03/28/2018 15:29:04,a433,3rd Fl N Elevator Lobby,13894995
03/28/2018 15:28:58,1501,3rd Fl S Elevator Lobby,14157402
03/28/2018 15:22:17,fr20,3rd Fl S Elevator Lobby,14157420
03/28/2018 15:20:14,ep53,3rd Fl S Elevator Lobby,9000793
03/28/2018 15:19:32,9g34,3rd Fl S Elevator Lobby,13057482
03/28/2018 15:16:41,bq07,3rd Fl Freight Drt,14158252
03/28/2018 15:15:54,bq07,3rd Fl N Elevator Lobby,14158252
03/28/2018 15:11:39,ej74,3rd Fl NW Stairwell,14157561
03/28/2018 15:07:46,ep35,3rd Fl N Elevator Lobby,14390724
03/28/2018 14:53:59,7008,3rd Fl S Elevator Lobby,14155126
03/28/2018 14:43:53,da37,3rd Fl S Elevator Lobby,14155854
03/28/2018 14:42:27,bz12,3rd Fl S Elevator Lobby,14156764
03/28/2018 14:39:56,F403,3rd Fl N Elevator Lobby,14151337
03/28/2018 14:36:56,bf02,3rd Fl N Elevator Lobby,9000786
03/28/2018 14:35:09,e512,3rd Fl S Elevator Lobby,14155164
03/28/2018 14:32:46,54346,3rd Fl S Elevator Lobby,14313274
03/28/2018 14:32:27,ba11,3rd Fl S Elevator Lobby,13720208
03/28/2018 14:29:31,9w00,3rd Fl Freight Drt,40351
03/28/2018 14:25:51,41076,3rd Fl N Elevator Lobby,40362
03/28/2018 14:24:08,9192,3rd Fl S Elevator Lobby,14151876
03/28/2018 14:21:39,fs58,3rd Fl S Elevator Lobby,14155994
03/28/2018 14:18:31,am81,3rd Fl N Elevator Lobby,14153594
03/28/2018 14:17:16,1167,3rd Fl S Elevator Lobby,13498141
03/28/2018 14:17:04,aa98,3rd Fl NW Stairwell,9930283
03/28/2018 14:17:00,bo69,3rd Fl S Elevator Lobby,12495282
03/28/2018 14:14:44,dq67,3rd Fl S Elevator Lobby,14156547
03/28/2018 14:10:50,7008,3rd Fl S Elevator Lobby,14155126
03/28/2018 14:10:18,EG23,3rd Fl Freight Drt,14391137
03/28/2018 14:05:26,dy90,3rd Fl S Elevator Lobby,13894652
03/28/2018 14:02:18,d387,3rd Fl S Elevator Lobby,14157330
