Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 22:30:03,ar17,4th Floor SE Stair,13651995
03/28/2018 22:10:49,ft86,4th Floor N Main Lobby,14157422
03/28/2018 21:02:24,br3c,4th Floor N Main Lobby,12263074
03/28/2018 20:46:50,40075,4th Floor N Main Lobby,14155867
03/28/2018 19:59:11,br3c,4th Floor N Main Lobby,12263074
03/28/2018 19:40:44,40983,4th Floor N Main Lobby,14155869
03/28/2018 19:32:20,el49,4th Floor SE Stair,14151879
03/28/2018 19:30:36,fr00,4th Floor N Main Lobby,14157247
03/28/2018 19:07:43,40513,4th Floor S Main Lobby,14155872
03/28/2018 18:58:02,40983,4th Floor S Main Lobby,14155869
03/28/2018 18:55:50,d477,4th Floor S Main Lobby,14155472
03/28/2018 18:24:54,dn09,4th Floor S Main Lobby,13652176
03/28/2018 18:20:15,ft86,4th Floor S Main Lobby,14157422
03/28/2018 18:16:26,ft86,4th Floor N Main Lobby,14157422
03/28/2018 18:15:34,40743,4th Floor S Main Lobby,14102267
03/28/2018 18:12:37,br3c,4th Floor N Main Lobby,12263074
03/28/2018 18:03:28,41095,4th Floor N Main Lobby,14157245
03/28/2018 18:02:47,fs11,4th Floor N Main Lobby,14157553
03/28/2018 17:55:32,fs11,4th Floor N Main Lobby,14157553
03/28/2018 17:55:30,40075,4th Floor S Freight Elev,14155867
03/28/2018 17:55:05,br3c,4th Floor N Main Lobby,12263074
03/28/2018 17:15:25,da29,4th Floor S Main Lobby,13383454
03/28/2018 17:09:41,fq25,4th Floor N Main Lobby,14157443
03/28/2018 17:03:31,9w00,4th Floor S Freight Elev,40351
03/28/2018 17:00:22,ej74,4th Floor NW Stair,14157561
03/28/2018 16:59:15,41138,4th Floor N Main Lobby,14150614
03/28/2018 16:45:47,fs11,4th Floor N Main Lobby,14157553
03/28/2018 16:28:56,A372,4th Floor S Main Lobby,13784070
03/28/2018 16:26:16,f437,4th Floor S Main Lobby,14154197
03/28/2018 16:26:15,d849,4th Floor N Main Lobby,14156566
03/28/2018 16:20:05,f437,4th Floor S Main Lobby,14154197
03/28/2018 16:18:51,ev12,4th Floor S Main Lobby,9000981
03/28/2018 16:17:15,aq02,4th Floor S Main Lobby,13172988
03/28/2018 16:16:14,dp75,4th Floor S Main Lobby,13720045
03/28/2018 16:03:33,e539,4th Floor NW Stair,9000684
03/28/2018 15:57:41,fq35,4th Floor S Main Lobby,14157307
03/28/2018 15:53:20,dc58,4th Floor N Main Lobby,14151027
03/28/2018 15:46:24,da54,4th Floor N Main Lobby,14224158
03/28/2018 15:42:01,b431,4th Floor S Main Lobby,13651924
03/28/2018 15:40:49,fe85,4th Floor N Main Lobby,14155176
03/28/2018 15:40:48,fp13,4th Floor S Main Lobby,14156196
