Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 22:31:42,br3c,6th Floor SW Stair,12263074
03/28/2018 22:05:22,ft86,6th Floor N Main Lobby,14157422
03/28/2018 21:08:04,40633,6th Floor S Freight Elev Door,14153216
03/28/2018 20:58:11,ar27,6th Floor S Main Lobby,13948834
03/28/2018 19:46:47,fa78,6th Floor N Freight Elev Door,14157250
03/28/2018 19:31:54,40075,6th Floor N Main Lobby,14155867
03/28/2018 19:29:07,fa78,6th Floor N Main Lobby,14157250
03/28/2018 18:37:43,40513,6th Floor S Main Lobby,14155872
03/28/2018 18:29:45,8428,6th Floor S Main Lobby,12496001
03/28/2018 18:26:33,3jrt,6th Floor S Main Lobby,14154356
03/28/2018 18:25:16,54098,6th Floor S Main Lobby,14155874
03/28/2018 18:08:10,40743,6th Floor S Main Lobby,14102267
03/28/2018 18:02:53,bz40,6th Floor N Main Lobby,14153607
03/28/2018 17:58:04,41095,6th Floor N Main Lobby,14157245
03/28/2018 17:54:34,9028,6th Floor S Main Lobby,14153626
03/28/2018 17:52:54,54098,6th Floor N Freight Elev Door,14155874
03/28/2018 17:42:43,fa78,6th Floor S Main Lobby,14157250
03/28/2018 17:38:49,fa78,6th Floor N Freight Elev Door,14157250
03/28/2018 17:38:01,fa78,6th Floor N Main Lobby,14157250
03/28/2018 17:26:45,2043,6th Floor S Main Lobby,12983282
03/28/2018 17:19:48,fa78,6th Floor N Freight Elev Door,14157250
03/28/2018 17:15:09,fa78,6th Floor N Main Lobby,14157250
03/28/2018 17:00:32,fa78,6th Floor N Freight Elev Door,14157250
03/28/2018 16:58:21,b796,6th Floor S Main Lobby,14102280
03/28/2018 16:49:26,fa78,6th Floor N Main Lobby,14157250
03/28/2018 16:48:54,4539,6th Floor S Main Lobby,14153487
03/28/2018 16:46:27,d076,6th Floor S Main Lobby,36802
03/28/2018 16:28:09,e539,6th Floor NW Stair,9000684
03/28/2018 16:18:14,trpfu05,6th Floor S Main Lobby,14158275
03/28/2018 16:14:37,9p12,6th Floor S Main Lobby,14157391
03/28/2018 16:14:26,bb24,6th Floor S Main Lobby,14390667
03/28/2018 16:11:21,ev86,6th Floor N Main Lobby,9001196
03/28/2018 16:07:02,ak12,6th Floor N Main Lobby,14155843
03/28/2018 16:06:50,df05,6th Floor S Main Lobby,13497514
03/28/2018 15:58:26,d165,6th Floor S Main Lobby,13172999
03/28/2018 15:45:41,ao88,6th Floor S Main Lobby,14267081
03/28/2018 15:45:05,du24,6th Floor N Main Lobby,13894847
03/28/2018 15:42:05,dp80,6th Floor S Main Lobby,9001153
03/28/2018 15:40:11,1653,6th Floor S Main Lobby,14151023
03/28/2018 15:37:21,e575,6th Floor S Main Lobby,14155909
03/28/2018 15:37:14,e271,6th Floor N Main Lobby,36819
03/28/2018 15:35:47,9G78,6th Floor NE Stair,10438644
03/28/2018 15:32:47,a750,6th Floor S Main Lobby,11843669
03/28/2018 15:30:48,8428,6th Floor S Main Lobby,12496001
03/28/2018 15:26:37,9G67,6th Floor S Main Lobby,14155103
03/28/2018 15:21:48,er93,6th Floor S Main Lobby,9001291
03/28/2018 15:19:04,9d15,6th Floor S Main Lobby,12185677
03/28/2018 15:18:25,aq82,6th Floor NW Stair,14266446
03/28/2018 15:13:47,f629,6th Floor S Main Lobby,14151738
03/28/2018 15:11:35,f840,6th Floor S Main Lobby,14151740
03/28/2018 15:11:14,trpfu06,6th Floor S Main Lobby,14158273
03/28/2018 15:08:51,bo81,6th Floor S Main Lobby,13998437
03/28/2018 15:08:16,a326,6th Floor S Main Lobby,14266505
03/28/2018 15:06:50,du24,6th Floor N Main Lobby,13894847
03/28/2018 15:04:24,fc34,6th Floor S Main Lobby,14154190
03/28/2018 15:00:37,54346,6th Floor N Main Lobby,14313274
03/28/2018 14:59:59,54346,6th Floor S Main Lobby,14313274
03/28/2018 14:57:20,9q15,6th Floor S Freight Elev Door,14266490
03/28/2018 14:55:59,df05,6th Floor S Main Lobby,13497514
03/28/2018 14:53:12,ar27,6th Floor S Main Lobby,13948834
03/28/2018 14:43:24,fm66,6th Floor NE Stair,14153211
03/28/2018 14:43:19,bl28,6th Floor NW Stair,12424489
03/28/2018 14:43:10,dm62,6th Floor N Main Lobby,14266435
03/28/2018 14:39:37,bf03,6th Floor S Main Lobby,14047352
03/28/2018 14:38:48,9028,6th Floor NW Stair,14153626
03/28/2018 14:37:48,e271,6th Floor N Main Lobby,36819
03/28/2018 14:32:21,fc34,6th Floor S Main Lobby,14154190
03/28/2018 14:30:58,fl55,6th Floor S Main Lobby,14156474
03/28/2018 14:30:23,em94,6th Floor S Main Lobby,14391066
03/28/2018 14:27:21,eh87,6th Floor S Main Lobby,14390762
03/28/2018 14:24:35,trpfu05,6th Floor S Main Lobby,14158275
