Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 22:23:38,br3c,9th Floor NW Stairwell,12263074
03/28/2018 21:58:44,ft86,9th Flopor N Elevator Lobby,14157422
03/28/2018 21:03:50,54098,fatt St. 9th Floor S Elevator Lobby,14155874
03/28/2018 20:35:50,54098,9th Flopor N Elevator Lobby,14155874
03/28/2018 20:04:45,db64,9th Floor SE Stairwell,13433746
03/28/2018 18:57:30,ag06,9th Floor NW Stairwell,14158278
03/28/2018 18:50:24,ea93,9th Floor SE Stairwell,14102304
03/28/2018 18:42:33,bb72,fatt St. 9th Floor S Elevator Lobby,11973521
03/28/2018 18:25:44,dt86,fatt St. 9th Floor S Elevator Lobby,14155134
03/28/2018 18:18:10,40227,fatt St. 9th Floor S Elevator Lobby,14156746
03/28/2018 18:15:11,40075,fatt St. 9th Floor S Elevator Lobby,14155867
03/28/2018 18:05:50,40513,fatt St. 9th Floor S Elevator Lobby,14155872
03/28/2018 17:59:58,40075,9th Flopor N Elevator Lobby,14155867
03/28/2018 17:59:10,40075,fatt St. 9th Floor S Elevator Lobby,14155867
03/28/2018 17:54:03,f568,fatt St. 9th Floor S Elevator Lobby,14153489
03/28/2018 17:46:46,9z18,9th Floor NW Stairwell,13383290
03/28/2018 17:45:47,40743,fatt St. 9th Floor S Elevator Lobby,14102267
03/28/2018 17:42:36,41095,9th Flopor N Elevator Lobby,14157245
03/28/2018 17:25:15,b288,fatt St. 9th Floor S Elevator Lobby,14224308
03/28/2018 17:07:35,bq07,9th Floor S Freight,14158252
03/28/2018 17:04:51,9z18,9th Floor NW Stairwell,13383290
03/28/2018 16:52:43,9o58,9th Floor NW Stairwell,13281661
03/28/2018 16:43:52,f692,fatt St. 9th Floor S Elevator Lobby,14157424
03/28/2018 16:21:06,9q25,9th Flopor N Elevator Lobby,9000846
03/28/2018 16:13:53,f266,9th Floor NE Stairwell,14151918
03/28/2018 16:08:47,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/28/2018 16:06:57,1929,fatt St. 9th Floor S Elevator Lobby,10420543
03/28/2018 15:58:39,bt06,fatt St. 9th Floor S Elevator Lobby,14149697
03/28/2018 15:54:19,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/28/2018 15:53:01,ek13,9th Flopor N Elevator Lobby,14266852
03/28/2018 15:44:57,bf29,fatt St. 9th Floor S Elevator Lobby,13281570
03/28/2018 15:38:37,5267,9th Floor NW Stairwell,14266456
03/28/2018 15:36:32,f314,9th Flopor N Elevator Lobby,14158244
03/28/2018 15:36:26,fp86,fatt St. 9th Floor S Elevator Lobby,14153956
03/28/2018 15:35:11,dw23,fatt St. 9th Floor S Elevator Lobby,14313265
03/28/2018 15:32:04,doec,fatt St. 9th Floor S Elevator Lobby,14156580
03/28/2018 15:30:01,e219,9th Flopor N Elevator Lobby,13998365
03/28/2018 15:27:34,41076,9th Flopor N Elevator Lobby,40362
03/28/2018 15:23:42,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/28/2018 15:17:20,a326,fatt St. 9th Floor S Elevator Lobby,14266505
03/28/2018 15:12:38,eu26,9th Floor NW Stairwell,9000845
03/28/2018 15:05:04,AL60,9th Floor NE Stairwell,11973737
03/28/2018 15:04:28,b776,fatt St. 9th Floor S Elevator Lobby,13282053
03/28/2018 15:02:48,fp20,fatt St. 9th Floor S Elevator Lobby,14156202
03/28/2018 14:57:27,dn67,9th Flopor N Elevator Lobby,14267017
03/28/2018 14:52:19,b043,fatt St. 9th Floor S Elevator Lobby,13783555
03/28/2018 14:47:31,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/28/2018 14:46:30,5152,9th Floor NW Stairwell,13998139
03/28/2018 14:45:30,bk50,9th Flopor N Elevator Lobby,14157534
03/28/2018 14:43:06,BLWC,9th Flopor N Elevator Lobby,14102274
03/28/2018 14:42:10,f184,9th Flopor N Elevator Lobby,14153092
03/28/2018 14:41:54,a640,fatt St. 9th Floor S Elevator Lobby,14224275
03/28/2018 14:32:08,9848,9th Floor NW Stairwell,14155093
03/28/2018 14:31:46,9q42,fatt St. 9th Floor S Elevator Lobby,13719890
03/28/2018 14:29:54,dn67,9th Flopor N Elevator Lobby,14267017
03/28/2018 14:28:00,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/28/2018 14:21:32,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
03/28/2018 14:19:46,bf02,9th Flopor N Elevator Lobby,9000786
03/28/2018 14:13:28,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
03/28/2018 14:07:58,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
03/28/2018 14:02:42,40816,9th Flopor N Elevator Lobby,14151865
03/28/2018 13:57:42,40816,fatt St. 9th Floor S Elevator Lobby,14151865
03/28/2018 13:56:15,f692,fatt St. 9th Floor S Elevator Lobby,14157424
03/28/2018 13:55:49,fr20,9th Flopor N Elevator Lobby,14157420
03/28/2018 13:53:10,54346,9th Flopor N Elevator Lobby,14313274
03/28/2018 13:52:43,a654,fatt St. 9th Floor S Elevator Lobby,9001285
